,feature1,feature2
0,0.929473014518551,5.547088488370876
1,1.9671772013046684,1.372846843120377
2,2.3153610657846113,1.88227916721211
3,3.186537948928373,5.275460517369917
4,2.1200760737216795,3.2314350758278065
5,1.2791442881396469,5.280249663309798
6,3.283565163621165,1.3772713150640703
7,4.356459330201964,4.79998147287392
8,3.2421845451114533,0.540904548688836
9,5.677753220274712,3.4651837809397894
0,-2.4147728513192734,-3.275446602558571
1,-3.1993119623669504,-2.944773445354717
2,-2.4432991609820602,-2.9285049859164194
3,-3.6284169062668408,-2.8690054016083293
4,-2.1852329027446165,-2.9670968587685844
0,0.12938552377648257,-1.2625437427838198
1,-1.4029890877228395,-0.6376921388132418
2,-0.32651764661872357,0.10406073501027997
3,0.16595697447417668,1.6019076510169283
4,0.05868743844990988,1.0644226884109076
5,-0.03932933464491537,1.448903611625761
6,-1.8703974787472009,-0.5987317666784293
7,0.9830333962592408,-0.17159600525671556
8,0.9315296133879658,0.38506610277727105
9,0.9458769837130342,0.6130677280288434
10,0.6736489338137502,1.49245538715155
11,0.9864740187009399,0.9938067071364096
